True_ID,Pred_ID,True_Label,Pred_Label,Confidence,Correct
0,0,brush_hair,brush_hair,0.3878,True
0,5,brush_hair,walk,0.6244,False
0,0,brush_hair,brush_hair,0.2406,True
0,0,brush_hair,brush_hair,0.3559,True
0,0,brush_hair,brush_hair,0.7043,True
0,0,brush_hair,brush_hair,0.7157,True
0,0,brush_hair,brush_hair,0.4452,True
0,0,brush_hair,brush_hair,0.3507,True
0,0,brush_hair,brush_hair,0.542,True
0,2,brush_hair,eat,0.2991,False
0,3,brush_hair,fall_floor,0.2439,False
0,3,brush_hair,fall_floor,0.2621,False
0,3,brush_hair,fall_floor,0.3342,False
0,0,brush_hair,brush_hair,0.4228,True
0,0,brush_hair,brush_hair,0.7248,True
0,0,brush_hair,brush_hair,0.8225,True
1,5,climb_stairs,walk,0.5042,False
1,5,climb_stairs,walk,0.585,False
1,4,climb_stairs,push,0.3074,False
1,1,climb_stairs,climb_stairs,0.319,True
1,1,climb_stairs,climb_stairs,0.3001,True
1,1,climb_stairs,climb_stairs,0.5653,True
1,1,climb_stairs,climb_stairs,0.8641,True
1,1,climb_stairs,climb_stairs,0.5975,True
1,1,climb_stairs,climb_stairs,0.5222,True
1,1,climb_stairs,climb_stairs,0.7065,True
1,1,climb_stairs,climb_stairs,0.5023,True
1,1,climb_stairs,climb_stairs,0.7164,True
1,1,climb_stairs,climb_stairs,0.533,True
1,5,climb_stairs,walk,0.4545,False
1,1,climb_stairs,climb_stairs,0.6781,True
1,1,climb_stairs,climb_stairs,0.5611,True
1,1,climb_stairs,climb_stairs,0.8281,True
2,2,eat,eat,0.6338,True
2,2,eat,eat,0.7486,True
2,5,eat,walk,0.7072,False
2,2,eat,eat,0.3906,True
2,3,eat,fall_floor,0.3141,False
2,2,eat,eat,0.3663,True
2,3,eat,fall_floor,0.4601,False
2,2,eat,eat,0.3588,True
2,2,eat,eat,0.5594,True
2,2,eat,eat,0.5839,True
2,2,eat,eat,0.3863,True
2,2,eat,eat,0.7199,True
2,2,eat,eat,0.4217,True
2,2,eat,eat,0.3499,True
2,2,eat,eat,0.4073,True
2,2,eat,eat,0.5847,True
2,2,eat,eat,0.4518,True
2,3,eat,fall_floor,0.3299,False
2,2,eat,eat,0.559,True
2,2,eat,eat,0.5372,True
2,2,eat,eat,0.6117,True
2,4,eat,push,0.3297,False
2,2,eat,eat,0.5721,True
2,2,eat,eat,0.557,True
2,2,eat,eat,0.3287,True
2,2,eat,eat,0.6476,True
2,2,eat,eat,0.6408,True
2,2,eat,eat,0.6894,True
2,3,eat,fall_floor,0.335,False
2,2,eat,eat,0.3202,True
2,2,eat,eat,0.3385,True
2,2,eat,eat,0.3463,True
2,2,eat,eat,0.8421,True
2,2,eat,eat,0.3554,True
2,2,eat,eat,0.3196,True
2,2,eat,eat,0.7561,True
2,2,eat,eat,0.3718,True
2,2,eat,eat,0.4449,True
2,5,eat,walk,0.3801,False
2,2,eat,eat,0.4817,True
2,2,eat,eat,0.5577,True
3,3,fall_floor,fall_floor,0.3535,True
3,3,fall_floor,fall_floor,0.5219,True
3,3,fall_floor,fall_floor,0.5822,True
3,5,fall_floor,walk,0.642,False
