True_ID,Pred_ID,True_Label,Pred_Label,Confidence,Correct
0,5,brush_hair,walk,0.6244,False
0,2,brush_hair,eat,0.2991,False
0,3,brush_hair,fall_floor,0.2439,False
0,3,brush_hair,fall_floor,0.2621,False
0,3,brush_hair,fall_floor,0.3342,False
1,5,climb_stairs,walk,0.5042,False
1,5,climb_stairs,walk,0.585,False
1,4,climb_stairs,push,0.3074,False
1,5,climb_stairs,walk,0.4545,False
2,5,eat,walk,0.7072,False
2,3,eat,fall_floor,0.3141,False
2,3,eat,fall_floor,0.4601,False
2,3,eat,fall_floor,0.3299,False
2,4,eat,push,0.3297,False
2,3,eat,fall_floor,0.335,False
2,5,eat,walk,0.3801,False
3,5,fall_floor,walk,0.642,False
3,5,fall_floor,walk,0.3664,False
3,5,fall_floor,walk,0.3814,False
3,2,fall_floor,eat,0.4275,False
3,4,fall_floor,push,0.3291,False
3,5,fall_floor,walk,0.3438,False
3,5,fall_floor,walk,0.6258,False
3,5,fall_floor,walk,0.5401,False
3,5,fall_floor,walk,0.3155,False
4,5,push,walk,0.3711,False
4,2,push,eat,0.3974,False
4,1,push,climb_stairs,0.3858,False
5,0,walk,brush_hair,0.3435,False
5,4,walk,push,0.289,False
5,0,walk,brush_hair,0.4017,False
5,2,walk,eat,0.5825,False
5,2,walk,eat,0.5865,False
5,2,walk,eat,0.645,False
5,2,walk,eat,0.5475,False
5,2,walk,eat,0.395,False
5,2,walk,eat,0.2522,False
5,2,walk,eat,0.365,False
5,1,walk,climb_stairs,0.6843,False
5,3,walk,fall_floor,0.5642,False
5,3,walk,fall_floor,0.3986,False
5,2,walk,eat,0.5159,False
5,2,walk,eat,0.7176,False
5,3,walk,fall_floor,0.4491,False
5,3,walk,fall_floor,0.3853,False
5,2,walk,eat,0.6921,False
5,2,walk,eat,0.3396,False
5,4,walk,push,0.282,False
5,2,walk,eat,0.312,False
