True_ID,Pred_ID,True_Label,Pred_Label,Confidence,Correct
0,5,brush_hair,walk,0.3526,False
0,5,brush_hair,walk,0.4976,False
0,0,brush_hair,brush_hair,0.6949,True
0,0,brush_hair,brush_hair,0.7827,True
0,0,brush_hair,brush_hair,0.8691,True
0,0,brush_hair,brush_hair,0.9144,True
0,0,brush_hair,brush_hair,0.7698,True
0,0,brush_hair,brush_hair,0.8054,True
0,0,brush_hair,brush_hair,0.8542,True
0,0,brush_hair,brush_hair,0.5904,True
0,0,brush_hair,brush_hair,0.4841,True
0,0,brush_hair,brush_hair,0.4489,True
0,0,brush_hair,brush_hair,0.4532,True
0,0,brush_hair,brush_hair,0.585,True
0,0,brush_hair,brush_hair,0.7922,True
0,0,brush_hair,brush_hair,0.8468,True
1,5,climb_stairs,walk,0.7512,False
1,5,climb_stairs,walk,0.664,False
1,3,climb_stairs,fall_floor,0.3873,False
1,3,climb_stairs,fall_floor,0.3763,False
1,1,climb_stairs,climb_stairs,0.5162,True
1,1,climb_stairs,climb_stairs,0.7772,True
1,1,climb_stairs,climb_stairs,0.8904,True
1,1,climb_stairs,climb_stairs,0.8076,True
1,1,climb_stairs,climb_stairs,0.6387,True
1,1,climb_stairs,climb_stairs,0.903,True
1,1,climb_stairs,climb_stairs,0.437,True
1,1,climb_stairs,climb_stairs,0.8141,True
1,1,climb_stairs,climb_stairs,0.8117,True
1,5,climb_stairs,walk,0.4308,False
1,1,climb_stairs,climb_stairs,0.8476,True
1,1,climb_stairs,climb_stairs,0.7073,True
1,1,climb_stairs,climb_stairs,0.8932,True
2,2,eat,eat,0.653,True
2,2,eat,eat,0.8216,True
2,5,eat,walk,0.8307,False
2,2,eat,eat,0.5481,True
2,3,eat,fall_floor,0.5418,False
2,5,eat,walk,0.4498,False
2,3,eat,fall_floor,0.6073,False
2,5,eat,walk,0.4376,False
2,2,eat,eat,0.4219,True
2,2,eat,eat,0.4893,True
2,2,eat,eat,0.4835,True
2,2,eat,eat,0.7556,True
2,2,eat,eat,0.4203,True
2,3,eat,fall_floor,0.4986,False
2,5,eat,walk,0.3365,False
2,2,eat,eat,0.6961,True
2,2,eat,eat,0.3807,True
2,3,eat,fall_floor,0.3951,False
2,2,eat,eat,0.4013,True
2,2,eat,eat,0.5183,True
2,2,eat,eat,0.6333,True
2,4,eat,push,0.4357,False
2,2,eat,eat,0.415,True
2,5,eat,walk,0.4606,False
2,5,eat,walk,0.431,False
2,2,eat,eat,0.5884,True
2,5,eat,walk,0.407,False
2,2,eat,eat,0.7451,True
2,2,eat,eat,0.5184,True
2,2,eat,eat,0.6633,True
2,2,eat,eat,0.4723,True
2,2,eat,eat,0.4286,True
2,2,eat,eat,0.6034,True
2,3,eat,fall_floor,0.5055,False
2,3,eat,fall_floor,0.4328,False
2,2,eat,eat,0.762,True
2,2,eat,eat,0.5256,True
2,2,eat,eat,0.4468,True
2,5,eat,walk,0.4858,False
2,2,eat,eat,0.6876,True
2,2,eat,eat,0.4755,True
3,3,fall_floor,fall_floor,0.7755,True
3,3,fall_floor,fall_floor,0.6383,True
3,3,fall_floor,fall_floor,0.7437,True
3,5,fall_floor,walk,0.6723,False
3,3,fall_floor,fall_floor,0.6017,True
3,3,fall_floor,fall_floor,0.7229,True
3,3,fall_floor,fall_floor,0.7805,True
3,3,fall_floor,fall_floor,0.4454,True
3,5,fall_floor,walk,0.5876,False
3,3,fall_floor,fall_floor,0.4314,True
3,3,fall_floor,fall_floor,0.4632,True
3,1,fall_floor,climb_stairs,0.5243,False
3,3,fall_floor,fall_floor,0.7083,True
3,3,fall_floor,fall_floor,0.6935,True
3,3,fall_floor,fall_floor,0.7515,True
3,3,fall_floor,fall_floor,0.7143,True
3,3,fall_floor,fall_floor,0.551,True
3,5,fall_floor,walk,0.7798,False
3,5,fall_floor,walk,0.5186,False
3,3,fall_floor,fall_floor,0.5387,True
4,4,push,push,0.456,True
4,5,push,walk,0.5561,False
4,4,push,push,0.8843,True
4,4,push,push,0.8408,True
4,4,push,push,0.7404,True
4,4,push,push,0.8901,True
4,4,push,push,0.8919,True
4,4,push,push,0.7637,True
4,4,push,push,0.8746,True
4,4,push,push,0.6635,True
4,3,push,fall_floor,0.5699,False
4,4,push,push,0.7909,True
4,4,push,push,0.7545,True
4,4,push,push,0.7654,True
4,4,push,push,0.7457,True
4,4,push,push,0.7518,True
4,4,push,push,0.4703,True
4,4,push,push,0.8399,True
5,0,walk,brush_hair,0.5563,False
5,4,walk,push,0.3581,False
5,5,walk,walk,0.5369,True
5,0,walk,brush_hair,0.4056,False
5,5,walk,walk,0.562,True
5,2,walk,eat,0.4107,False
5,3,walk,fall_floor,0.5156,False
5,5,walk,walk,0.4482,True
5,5,walk,walk,0.4077,True
5,5,walk,walk,0.5338,True
5,5,walk,walk,0.4909,True
5,5,walk,walk,0.7465,True
5,5,walk,walk,0.6896,True
5,5,walk,walk,0.6226,True
5,2,walk,eat,0.5915,False
5,5,walk,walk,0.5333,True
5,5,walk,walk,0.6539,True
5,3,walk,fall_floor,0.3253,False
5,5,walk,walk,0.7075,True
5,5,walk,walk,0.5889,True
5,5,walk,walk,0.3676,True
5,4,walk,push,0.3062,False
5,5,walk,walk,0.5837,True
5,5,walk,walk,0.7664,True
5,5,walk,walk,0.7327,True
5,5,walk,walk,0.8547,True
5,5,walk,walk,0.5741,True
5,5,walk,walk,0.5931,True
5,1,walk,climb_stairs,0.6203,False
5,5,walk,walk,0.7238,True
5,5,walk,walk,0.5201,True
5,5,walk,walk,0.5495,True
5,5,walk,walk,0.5137,True
5,5,walk,walk,0.7499,True
5,5,walk,walk,0.7796,True
5,5,walk,walk,0.4971,True
5,5,walk,walk,0.8009,True
5,5,walk,walk,0.5748,True
5,5,walk,walk,0.6858,True
5,5,walk,walk,0.7697,True
5,5,walk,walk,0.5306,True
5,5,walk,walk,0.5028,True
5,5,walk,walk,0.7517,True
5,3,walk,fall_floor,0.6983,False
5,5,walk,walk,0.834,True
5,5,walk,walk,0.7203,True
5,5,walk,walk,0.8079,True
