True_ID,Pred_ID,True_Label,Pred_Label,Confidence,Correct
0,5,brush_hair,walk,0.3526,False
0,5,brush_hair,walk,0.4976,False
1,5,climb_stairs,walk,0.7512,False
1,5,climb_stairs,walk,0.664,False
1,3,climb_stairs,fall_floor,0.3873,False
1,3,climb_stairs,fall_floor,0.3763,False
1,5,climb_stairs,walk,0.4308,False
2,5,eat,walk,0.8307,False
2,3,eat,fall_floor,0.5418,False
2,5,eat,walk,0.4498,False
2,3,eat,fall_floor,0.6073,False
2,5,eat,walk,0.4376,False
2,3,eat,fall_floor,0.4986,False
2,5,eat,walk,0.3365,False
2,3,eat,fall_floor,0.3951,False
2,4,eat,push,0.4357,False
2,5,eat,walk,0.4606,False
2,5,eat,walk,0.431,False
2,5,eat,walk,0.407,False
2,3,eat,fall_floor,0.5055,False
2,3,eat,fall_floor,0.4328,False
2,5,eat,walk,0.4858,False
3,5,fall_floor,walk,0.6723,False
3,5,fall_floor,walk,0.5876,False
3,1,fall_floor,climb_stairs,0.5243,False
3,5,fall_floor,walk,0.7798,False
3,5,fall_floor,walk,0.5186,False
4,5,push,walk,0.5561,False
4,3,push,fall_floor,0.5699,False
5,0,walk,brush_hair,0.5563,False
5,4,walk,push,0.3581,False
5,0,walk,brush_hair,0.4056,False
5,2,walk,eat,0.4107,False
5,3,walk,fall_floor,0.5156,False
5,2,walk,eat,0.5915,False
5,3,walk,fall_floor,0.3253,False
5,4,walk,push,0.3062,False
5,1,walk,climb_stairs,0.6203,False
5,3,walk,fall_floor,0.6983,False
5,3,walk,fall_floor,0.4234,False
5,2,walk,eat,0.4376,False
5,3,walk,fall_floor,0.6508,False
5,2,walk,eat,0.353,False
5,3,walk,fall_floor,0.4053,False
5,3,walk,fall_floor,0.412,False
5,3,walk,fall_floor,0.4167,False
